id,price
12152,3548.9117618674973
12153,2582.6409566922625
12154,13659.35079869823
12155,2372.198402305205
12156,3019.183122091276
12157,4643.6406118309515
12158,542.4924947921505
12159,1794.1996672111404
12160,4023.065718001401
12161,3131.6278354247
12162,1214.748401360544
12163,3007.9215333608313
12164,2737.25148373452
12165,637.3898459447141
12166,1457.351077406689
12167,1039.736122865961
12168,3815.4074181433252
12169,600.9675734751245
12170,3316.6367173889003
12171,691.6267883901813
12172,4215.701134049377
12173,1064.711003258696
12174,770.9164039482557
12175,17502.309526643996
12176,1189.2045529613317
12177,2356.1128715204127
12178,3506.777720117101
12179,581.3519697415944
12180,2958.1914256889067
12181,5415.773878235855
12182,7599.941411828873
12183,7001.075837876109
12184,4528.211728614128
12185,3759.8167043804847
12186,4642.494860196965
12187,940.8553748067144
12188,2995.087134673725
12189,1608.69581488017
12190,1741.6954629575162
12191,544.1883916524706
12192,866.63658669563
12193,772.127987529095
12194,490.8055992390975
12195,17280.614882351
12196,693.3832250784931
12197,3927.144717477798
12198,3929.218958491053
12199,1193.8196254219597
12200,1054.1174570458088
12201,4291.2855917862
12202,4824.445386985099
12203,4829.497788611698
12204,9998.917225378525
12205,9063.812778947497
12206,2397.0344264317596
12207,5206.917255665908
12208,1106.947099228969
12209,1715.8048121114955
12210,7029.108521173663
12211,6944.880102861282
12212,503.65100697770714
12213,1440.9204397333897
12214,955.9902980087081
12215,2103.213290816326
12216,839.2630365715324
12217,1805.3477510937832
12218,8984.857369123309
12219,3470.0564407628863
12220,1693.8847659717464
12221,454.927176524315
12222,2427.6569509773612
12223,717.2439862978283
12224,11525.99732426304
12225,14842.452023619488
12226,2712.007141573977
12227,6599.810095298286
12228,11959.397210165771
12229,726.9315526874329
12230,1117.5640492504967
12231,5315.762738713311
12232,2335.1848423347196
12233,8654.28916685637
12234,1195.8798157596373
12235,533.4754469720466
12236,976.3359242703973
12237,5708.521623877675
12238,10750.84465484609
12239,908.9075079771716
12240,6273.688688650418
12241,971.7602807847363
12242,7567.575220268213
12243,12594.073126816802
12244,873.9445844910726
12245,918.2074274392913
12246,1219.2322787648884
12247,578.5735317297415
12248,3015.8045663265298
12249,1138.5624171660202
12250,997.7356378922539
12251,3832.9966558788437
12252,2096.312636547004
12253,6082.202756754329
12254,729.9448990740354
12255,777.0486715408671
12256,2004.63960697055
12257,833.1106855332332
12258,807.0933105212962
12259,15616.70999621864
12260,6283.161751700681
12261,4021.535322036216
12262,2968.5589154507165
12263,2882.201846970118
12264,11288.215904062983
12265,789.8893038910521
12266,719.6297955299024
12267,1046.4192523340516
12268,5484.150880439198
12269,7067.259694767639
12270,1673.1997773102325
12271,12272.502161629922
12272,3191.445893246056
12273,782.0163567153563
12274,1218.574386917921
12275,783.1045500535969
12276,5643.182905842275
12277,2622.934205517737
12278,5944.33711521859
12279,5787.760691891824
12280,9006.73726473923
12281,2376.5313555602133
12282,13197.357274984497
12283,10728.152797619043
12284,1217.7835804255471
12285,4710.223909979813
12286,2640.788191888041
12287,1801.0335867019137
12288,4964.623690491127
12289,3823.6975710125134
12290,7048.515463883628
12291,791.9983635667465
12292,1091.9327178451733
12293,2883.184406574423
12294,3428.257020846767
12295,2660.853504517112
12296,12407.037559478364
12297,1054.5649225267875
12298,4421.708424037917
12299,3153.5791667046255
12300,5191.390053944066
12301,5288.972187766625
12302,991.8543460707008
12303,2830.5445191463677
12304,1527.6220235886717
12305,589.6708948921173
12306,510.9770679394164
12307,14619.54585494756
12308,1005.76209624471
12309,10166.635508052083
12310,5135.171552913229
12311,842.8433752487839
12312,12075.170045367095
12313,1555.0475924403788
12314,4014.9693142326964
12315,3083.551315009773
12316,5653.9989734170695
12317,16129.760011763678
12318,7907.812503865886
12319,1501.6650017784339
12320,507.9538491745501
12321,5246.091682127396
12322,618.6802837509083
12323,4221.579488802656
12324,1985.5264511084429
12325,4108.660091979364
12326,8679.533054547917
12327,1772.851802721088
12328,737.242984760776
12329,584.6970066870588
12330,1094.149625314527
12331,757.8970764324706
12332,878.8046689923451
12333,11054.372593289474
12334,631.6044402905371
12335,3509.8716792698046
12336,3480.600083355711
12337,11080.052044139184
12338,869.0576750684075
12339,1234.170171268955
12340,11996.16759664743
12341,742.8372868411334
12342,754.8661748681168
12343,4279.898193730142
12344,766.3118023508724
12345,5077.105331228994
12346,5080.329717013218
12347,515.94282845193
12348,3763.7344985627547
12349,881.598994806724
12350,8851.98412256461
12351,1359.3222663558772
12352,1970.7336994498298
12353,10321.418481335726
12354,10353.368585350412
12355,1624.4862492726977
12356,2163.447468592492
12357,2250.382514172336
12358,2188.226715110287
12359,828.345558711689
12360,5187.2822119005605
12361,876.1137378714753
12362,666.6853763306198
12363,7470.0951708387765
12364,4760.511387598377
12365,1388.3796045751753
12366,815.5687760605624
12367,6759.141744773791
12368,807.8396226649145
12369,990.4792139001997
12370,11402.796145124716
12371,838.7071117292804
12372,6425.790271013224
12373,470.77892440055325
12374,2416.814612287898
12375,2507.0234418670684
12376,8856.583862135243
12377,1684.558106168685
12378,4013.6001708489994
12379,10356.093727324265
12380,4820.184588954928
12381,2212.1448389209277
12382,16348.925649596804
12383,772.8218030480425
12384,10471.730678435695
12385,836.3796359691776
12386,9261.623626997998
12387,9163.814891433683
12388,1408.077282862642
12389,1327.4338762074924
12390,5214.720378916549
12391,14771.536515376578
12392,9908.063593445673
12393,767.1300080225834
12394,749.0663124019806
12395,1696.332892788503
12396,13253.305179311206
12397,4263.1871453581425
12398,4626.522483987184
12399,632.3730044737755
12400,935.4084883661519
12401,5411.337817144858
12402,3586.32558104746
12403,14291.469984313491
12404,8436.353287669315
12405,5206.311700987505
12406,515.4005742906854
12407,5840.2293802507265
12408,942.7429953168602
12409,467.62879759679447
12410,7439.421794194951
12411,1748.5458036089165
12412,1202.7052804692014
12413,672.6238550930844
12414,12674.800587733067
12415,983.0049277120393
12416,4291.840450327824
12417,1959.9028892654082
12418,655.2142545964838
12419,3284.7111649659855
12420,4396.882093048232
12421,807.0933105212962
12422,1465.2668706666468
12423,11167.802112827647
12424,2739.825043872306
12425,5828.509812587913
12426,2402.143586018789
12427,1372.8633594546443
12428,1089.1101901715906
12429,13562.40235073978
12430,8508.08737620427
12431,15983.97834748653
12432,2186.5007558054936
12433,4732.12259094565
12434,1691.2276156559863
12435,651.8612171425204
12436,968.151679915584
12437,5479.538610322413
12438,5215.882518140591
12439,947.864728088495
12440,749.6652845469819
12441,3773.5401261215047
12442,11079.304718277548
12443,2335.948612307899
12444,719.6297955299024
12445,4308.926533269835
12446,5778.410022664561
12447,10155.513648175638
12448,3193.2846970021833
12449,667.4047494827482
12450,791.4621336725745
12451,770.9701299015878
12452,3124.299302349257
12453,850.1108439241685
12454,7488.122740496448
12455,739.4946111550813
12456,3320.56026098901
12457,542.0885631033478
12458,4791.304124149661
12459,9216.340149856725
12460,1333.111710350807
12461,1190.7239652450164
12462,10949.181483062352
12463,979.0100524888335
12464,3610.973291273709
12465,959.2560684446076
12466,655.7791149330266
12467,4403.983709250753
12468,1309.554732577316
12469,5790.384085521464
12470,760.5110912131186
12471,1083.106901154108
12472,7406.564526349667
12473,16240.843957975108
12474,3320.546148538091
12475,5318.434711628108
12476,14372.093496368478
12477,4270.414172562985
12478,4667.949150546779
12479,707.433000773604
12480,1372.373180529818
12481,5178.950462499772
12482,2005.2635324441333
12483,1333.9434638418543
12484,2433.922712913312
12485,2430.416616050063
12486,978.9449044943226
12487,6846.753791882451
12488,14059.005590119323
12489,11461.768477709595
12490,2377.4457489817746
12491,1762.7461468886738
12492,944.5894595331835
12493,6594.906732680427
12494,9641.807764851937
12495,2487.4245335183455
12496,6904.3714876585145
12497,2815.520365491876
12498,882.2167070080388
12499,9117.20138518217
12500,1795.0238689233308
12501,1284.2438873256372
12502,1461.0511445701122
12503,3201.4281372137884
12504,836.3796359691776
12505,4418.803753442055
12506,4584.490091431889
12507,745.5795094572785
12508,632.0084842006543
12509,3659.781838825274
12510,1705.6729845214418
12511,2734.8509691705244
12512,2143.96533914807
12513,1886.642654215644
12514,7266.422744143701
12515,3348.0783652237924
12516,6422.38847779825
12517,1683.8400907974963
12518,1220.7494334064513
12519,2327.1548977192997
12520,3309.9717747927093
12521,1804.5609764704386
12522,1876.9818282785966
12523,771.1372837109567
12524,838.5684430803859
12525,691.4040901360544
12526,783.3661062742585
12527,894.3256204189487
12528,592.5603318393809
12529,508.8478630597434
12530,878.278660187785
12531,2028.299829931973
12532,15934.837556056591
12533,2995.4209133627137
12534,4474.916849158198
12535,618.6494417270877
12536,14251.894079583464
12537,1987.722204713876
12538,4358.203707139648
12539,2143.1514534071866
12540,638.3647757798499
12541,4477.646127701389
12542,1797.308830046147
12543,6493.884235641642
12544,7859.124546288082
12545,5151.720903746997
12546,3183.460365835921
12547,578.3167692524244
12548,2291.2509996293834
12549,4509.50789235518
12550,586.4797473722358
12551,7775.415296899062
12552,4102.409462426069
12553,2757.9607851507176
12554,611.8260308022685
12555,1230.8696759791026
12556,15694.62221673168
12557,1625.3373782649905
12558,8890.26795083871
12559,8593.002590128184
12560,4603.262313429
12561,484.0327249971209
12562,5563.214020314604
12563,4810.29759384663
12564,4724.055128554966
12565,936.4308440097681
12566,11820.511625390454
12567,4362.589984861756
12568,1604.591306708747
12569,476.92216825196726
12570,16425.92823923435
12571,4953.213842913495
12572,523.8988169675603
12573,1343.787598253513
12574,5718.584692482039
12575,7674.851516994003
12576,631.6044402905371
12577,2963.813494610936
12578,1703.7742089997228
12579,856.7725208778194
12580,5623.342146420348
12581,2519.9943959784177
12582,14378.767904770639
12583,6584.701019892548
12584,885.5622441675189
12585,6454.838289152071
12586,428.5597811695317
12587,870.3658537492574
12588,14308.107693168879
12589,6164.285243180609
12590,467.00436522731826
12591,2676.2867592548564
12592,3332.271546591894
12593,4390.681534226885
12594,1633.8537974838093
12595,2420.5938050366603
12596,7751.235442205414
12597,2446.0134650081172
12598,3721.505416847852
12599,9801.810714285713
12600,8786.746570607342
12601,890.6917471976296
12602,12674.800587733067
12603,3370.456053037773
12604,5413.627933223203
12605,1755.5340572116877
12606,1704.672656506387
12607,653.4385025292988
12608,511.1201717699148
12609,920.9678497160048
12610,4040.7664491742494
12611,715.8422779531586
12612,796.5298160756687
12613,2783.283795692172
12614,1224.4785335525003
12615,887.8210156113726
12616,1342.529392562315
12617,881.3995001958752
12618,4579.625226499691
12619,4091.435788516998
12620,1697.300692599069
12621,1622.582571463811
12622,1291.4994116317064
12623,7807.213316242002
12624,2404.6450956679982
12625,892.8343501056329
12626,4384.053863378686
12627,925.1544743024164
12628,1192.334050453515
12629,1844.7278459752404
12630,1231.5572793738409
12631,2419.729610321453
12632,3191.2999217663464
12633,10280.730963547801
12634,11191.281416617554
12635,2595.6165294964426
12636,7545.01990870176
12637,3367.1160345804997
12638,1942.3631743684457
12639,3069.7625245765107
12640,1787.98926115729
12641,14642.57641014097
12642,6797.603088928306
12643,11195.55451814059
12644,954.2327166941355
12645,990.4231515493977
12646,719.6297955299024
12647,2480.6177168383088
12648,4405.220783811599
12649,761.678244841784
12650,749.6732215490682
12651,5638.073782012806
12652,1607.7525046889464
12653,4376.211885372104
12654,5399.327999906441
12655,5433.358979420047
12656,719.6297955299024
12657,3213.3807632529983
12658,1742.9016585096535
12659,2564.36634814816
12660,713.8359287468094
12661,2018.4950874786912
12662,3450.025888137123
12663,929.1203344671202
12664,892.6316129467432
12665,535.002717659428
12666,1674.6402386570364
12667,879.8130331165885
12668,2697.4564054006382
12669,620.6191751998217
12670,8213.347938296603
12671,856.639989481886
12672,2399.01056676939
12673,4517.635743656035
12674,1222.9391095646263
12675,693.0521657913524
12676,4892.966695103414
12677,662.3847095029276
12678,988.38602542947
12679,1297.6097855225178
12680,6472.590396827145
12681,3625.9561003895446
12682,3004.410297689271
12683,620.3008319925721
12684,1679.6869191819958
12685,6371.682137907231
12686,14770.004507866333
12687,767.884218859652
12688,2336.95918179486
12689,887.0757359866847
12690,7403.342362573463
12691,11538.171964772415
12692,2687.167141810459
12693,5737.223814995596
12694,5416.941248404178
12695,7949.747220365008
12696,11480.908768668805
12697,519.4375376835743
12698,1466.886795339817
12699,3605.9956472359636
12700,2049.9708151719497
12701,559.0451640676047
12702,474.6104495519947
12703,4698.641826050934
12704,776.8909063062083
12705,16354.68887796322
12706,587.8310738159948
12707,6481.592678822189
12708,3875.678326178334
12709,6759.141744773791
12710,988.5038715053281
12711,13071.19867536418
12712,5363.36093969289
12713,637.1921354452804
12714,1780.4445869517815
12715,557.4398336136308
12716,7682.677451877983
12717,2612.0667060606634
12718,6516.377190111351
12719,1204.1796212308816
12720,2289.6630137949014
12721,3144.4357420670763
12722,2322.259290094611
12723,8836.150138028846
12724,3568.2966367803915
12725,737.242984760776
12726,6564.754150291459
12727,696.9801468995325
12728,3511.2395299986997
12729,3359.5557369804324
12730,520.971824207527
12731,1697.1983113829667
12732,5157.429495912611
12733,1021.4980089990917
12734,783.9947496250851
12735,2234.6244789734073
12736,836.3078343632561
12737,2452.3671604326905
12738,2536.004086703045
12739,5057.697790099958
12740,532.409236669927
12741,1158.25153640516
12742,4859.669830759302
12743,998.0010232325448
12744,826.7111255307269
12745,7502.1595274507035
12746,13316.789278840906
12747,15919.51455782313
12748,5396.3476413419385
12749,5090.997141208382
12750,905.6337367875509
12751,2296.3303503837437
12752,6145.303549552612
12753,16530.455875359035
12754,1680.9706969450235
12755,6869.193876495799
12756,856.3559409650538
12757,2341.2102448093833
12758,2080.7852052984263
12759,4245.83387888599
